name, t1_cer, t4_cer, fs_cer,Average
Ava,0.622807018,0.00000,0.00000,0.207602339
Bob,0.579439252,0.00000,0.12987013,0.236436461
Charlotte,0.12295082,0.00000,0.139534884,0.087495234
Emily,0.173913043,0.00000,0.00000,0.057971014
Emma,0.10619469,0.011111111,0.00000,0.039101934
Ethan,0.558558559,0.00000,0.00000,0.186186186
Jon,0.06612,0.019417476,0.00000,0.028511059
Liam,0.547826087,0.010638298,0.00000,0.186154795
Lucas,0.07759,0.00000,0.02532,0.034300888
Matthew,0.193548387,0.02970,0.00000,0.074417119
Mia,0.561403509,0.00000,0.00000,0.187134503
Noah,0.06897,0.00000,0.00000,0.022988506
Olivia,0.484126984,0.00000,0.00000,0.161375661
ShiloJ,0.06504,0.245283019,0.011764706,0.107362792
Sophia,0.07692,0.00000,0.00000,0.025641026
,,,,
Average,0.28703,0.02108,0.02043,0.10951
Lucas,0.07758620689655173,0.0,0.02531645569620253
Lucas,0.07758620689655173,0.0,0.02531645569620253
